case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,2.27,31.282278775626096,not_applicable,classical_maxwellian,True,0.0,0.0,0.046088799834251404,al_driven_article,benchmark_dense,20.210357190630514,nan,413,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,not_applicable,classical_maxwellian,True,0.0,0.0,0.04794319998472929,al_driven_article,benchmark_dense,20.34364606789234,nan,413,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,2.5454581000376493,al_driven_article,benchmark_dense,20.07193739969389,3.7151672456842135,413,30,6,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.55s | spectrum=2.48s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,2.1258061002008617,al_driven_article,benchmark_dense,20.27248661110336,3.7084045939424115,413,30,6,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.13s | spectrum=2.08s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,2.2424308999907225,al_driven_article,benchmark_dense,20.49603679497919,3.6978334147580583,413,30,6,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.24s | spectrum=2.20s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,2.1943602000828832,al_driven_article,benchmark_dense,21.365732397518737,3.6720103517158407,413,30,6,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.19s | spectrum=2.15s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,2.3407373998779804,al_driven_article,benchmark_dense,21.85548509510832,3.715029691633198,413,30,6,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.34s | spectrum=2.30s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,2.2573269000276923,al_driven_article,benchmark_dense,20.049813526944877,4.041671879245616,413,30,6,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.26s | spectrum=2.20s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,2.3767683999612927,al_driven_article,benchmark_dense,20.241159766906204,4.037056026710186,413,30,6,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.38s | spectrum=2.33s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,2.3310155000071973,al_driven_article,benchmark_dense,20.48707991705576,4.03142602965573,413,30,6,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.33s | spectrum=2.28s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
