case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,backend_summary,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.005109099904075265,al_driven_article,benchmark_dense,20.866751721571344,3.863695783816528,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,1.28,17.48888618715238,valid,classical_maxwellian,,True,0.0,0.0,0.0047617999371141195,al_driven_article,benchmark_dense,21.592140729161017,3.8541096021018966,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,classical_maxwellian,,True,0.0,0.0,0.006907399743795395,al_driven_article,benchmark_dense,22.35232331046576,3.8450119985332627,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,classical_maxwellian,,True,0.0,0.0,0.004783299984410405,al_driven_article,benchmark_dense,24.360101107644567,3.8514817958670235,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,classical_maxwellian,,True,0.0,0.0,0.004903499968349934,al_driven_article,benchmark_dense,25.29470395690702,3.8718638168974557,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.007759799947962165,al_driven_article,benchmark_dense,20.85481684355451,4.1708886045855635,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,1.28,17.48888618715238,valid,classical_maxwellian,,True,0.0,0.0,0.012576500186696649,al_driven_article,benchmark_dense,21.5794032896315,4.169524622714125,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,classical_maxwellian,,True,0.0,0.0,0.010950200026854873,al_driven_article,benchmark_dense,22.365100192630546,4.170554826187033,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,classical_maxwellian,,True,0.0,0.0,0.008511999854817986,al_driven_article,benchmark_dense,24.373991786380206,4.192080508901732,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,classical_maxwellian,,True,0.0,0.0,0.005595899885520339,al_driven_article,benchmark_dense,25.265993182990556,4.234085496596467,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_benchmark,article_al_benchmark,benchmark_only,scalar_increment_control,,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,finite_t_lindhard,,True,0.0,0.0,0.4121822000015527,al_driven_article,benchmark_dense,23.52401109341167,3.9517836460455236,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
