case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_dense_slab,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,6.313004999887198,al_driven_article,benchmark_dense,8.71228967336778,3.8538912607706415,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.31s | spectrum=6.31s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,6.614844699855894,al_driven_article,benchmark_dense,10.354575478516038,7.250041138387494,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.61s | spectrum=6.61s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,7.568127400008962,al_driven_article,benchmark_dense,12.434952331537868,10.359609266454736,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=7.57s | spectrum=7.56s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,2.27,31.282278775626096,valid,finite_t_lindhard,True,0.0,0.0,9.062677799956873,al_driven_article,benchmark_dense,19.35199691073959,0.43010789700509733,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=9.06s | spectrum=9.06s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,8.520714099984616,al_driven_article,benchmark_dense,24.837866163702788,0.42317714694098285,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=8.52s | spectrum=8.52s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,8.959196399897337,al_driven_article,benchmark_dense,8.964107156147456,4.390833235724207,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=8.96s | spectrum=8.95s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,9.120441999984905,al_driven_article,benchmark_dense,10.93015489497423,8.977258562947137,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=9.12s | spectrum=9.12s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,8.542491599917412,al_driven_article,benchmark_dense,12.852670032084777,12.946586314226927,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=8.54s | spectrum=8.54s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,2.27,31.282278775626096,valid,finite_t_lindhard,True,0.0,0.0,7.090626199962571,al_driven_article,benchmark_dense,19.980100226035518,20.036761775624214,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=7.09s | spectrum=7.09s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,raw_helios,raw_helios,general_purpose,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,7.303228199947625,al_driven_article,benchmark_dense,25.539836984378496,22.017696494350705,413,60,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=7.30s | spectrum=7.30s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
