case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,auto_best,Auto best per state,valence_locked,valence_locked,benchmark_only,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.08013600017875433,al_ambient_article,benchmark_dense,nan,nan,1000,1,3,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
ambient_al_t0,auto_best,Auto best per state,valence_locked,valence_locked,benchmark_only,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.0955022000707686,al_ambient_article,benchmark_dense,nan,nan,1000,1,3,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
ambient_al_t0,auto_best,Auto best per state,valence_locked,valence_locked,benchmark_only,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.09363609994761646,al_ambient_article,benchmark_dense,nan,nan,1000,1,3,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
ambient_al_t0,auto_best,Auto best per state,valence_locked,valence_locked,benchmark_only,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.080627900082618,al_ambient_article,benchmark_dense,nan,nan,1000,1,3,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,quicklook,Quick look,raw_helios,raw_helios,general_purpose,0.99,13.505353446436756,not_applicable,classical_maxwellian,True,0.0,0.0,0.004829200217500329,al_driven_article,benchmark_dense,5.4906781962404745,nan,413,1,0,
driven_al_dense_slab,quicklook,Quick look,raw_helios,raw_helios,general_purpose,1.28,17.48888618715238,not_applicable,classical_maxwellian,True,0.0,0.0,0.004771400010213256,al_driven_article,benchmark_dense,5.709484855338754,nan,413,1,0,
driven_al_dense_slab,quicklook,Quick look,raw_helios,raw_helios,general_purpose,1.57,21.493844867994973,not_applicable,classical_maxwellian,True,0.0,0.0,0.0037570998538285494,al_driven_article,benchmark_dense,5.972859450628458,nan,413,1,0,
driven_al_dense_slab,quicklook,Quick look,raw_helios,raw_helios,general_purpose,2.27,31.282278775626096,not_applicable,classical_maxwellian,True,0.0,0.0,0.0038831999991089106,al_driven_article,benchmark_dense,6.758826556009029,nan,413,1,0,
driven_al_dense_slab,quicklook,Quick look,raw_helios,raw_helios,general_purpose,2.57,35.54554035787507,not_applicable,classical_maxwellian,True,0.0,0.0,0.0042703000362962484,al_driven_article,benchmark_dense,7.147526423666703,nan,413,1,0,
driven_al_dense_slab,rpa,RPA,raw_helios,raw_helios,general_purpose,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,0.3333333333333333,0.022149999858811498,al_driven_article,benchmark_dense,nan,nan,413,60,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark."
driven_al_dense_slab,rpa,RPA,raw_helios,raw_helios,general_purpose,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,0.3333333333333333,0.02150109992362559,al_driven_article,benchmark_dense,nan,nan,413,60,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark."
driven_al_dense_slab,rpa,RPA,raw_helios,raw_helios,general_purpose,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,0.3333333333333333,0.020469299983233213,al_driven_article,benchmark_dense,nan,nan,413,60,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark."
driven_al_dense_slab,rpa,RPA,raw_helios,raw_helios,general_purpose,2.27,31.282278775626096,invalid_for_benchmark,classical_maxwellian,False,0.0,0.48333333333333334,0.02518399991095066,al_driven_article,benchmark_dense,nan,nan,413,60,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 119/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark."
driven_al_dense_slab,rpa,RPA,raw_helios,raw_helios,general_purpose,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,0.6666666666666666,0.02012589992955327,al_driven_article,benchmark_dense,nan,nan,413,60,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 183/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark."
driven_al_dense_slab,mermin,Mermin,raw_helios,raw_helios,general_purpose,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,0.3333333333333333,0.013620400102809072,al_driven_article,benchmark_dense,nan,nan,413,60,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark."
